30441	10147	2	0	5.884	10.485	8.123	#	O	HOH
30442	10148	1	0	39.855	46.869999	85.195999	#	H	HOH
30443	10148	1	0	39.716	48.313999	85.945	#	H	HOH
30444	10148	2	0	40.261002	47.48	85.876999	#	O	HOH
30445	10149	1	0	50.23	13.122	38.442001	#	H	HOH
30446	10149	1	0	49.519001	11.682	38.738998	#	H	HOH
30447	10149	2	0	49.459999	12.527	38.208	#	O	HOH
30448	10150	1	0	37.848999	29.028	18.656	#	H	HOH
30449	10150	1	0	37.526001	30.604	18.938	#	H	HOH
30450	10150	2	0	38.240002	29.903999	18.938999	#	O	HOH
30451	10151	1	0	38.126999	12.353	72.362	#	H	HOH
30452	10151	1	0	36.596001	12.354	71.795998	#	H	HOH
30453	10151	2	0	37.462002	12.852	71.806999	#	O	HOH
30454	10152	1	0	44.327	45.775002	12.59	#	H	HOH
30455	10152	1	0	43.601002	46.083	14.02	#	H	HOH
30456	10152	2	0	43.450001	45.942001	13.042	#	O	HOH
30457	10153	1	0	12.935	12.73	32.633999	#	H	HOH
30458	10153	1	0	12.403	11.205	32.397999	#	H	HOH
30459	10153	2	0	13.192	11.764	32.647999	#	O	HOH
30460	10154	1	0	40.299999	18.379	40.646999	#	H	HOH
30461	10154	1	0	41.291	19.658001	40.866001	#	H	HOH
30462	10154	2	0	40.341999	19.348	40.889999	#	O	HOH
30463	10155	1	0	51.085999	20.023001	26.822001	#	H	HOH
30464	10155	1	0	51.444	18.900999	27.952999	#	H	HOH
30465	10155	2	0	50.716	19.465	27.565001	#	O	HOH
30466	10156	1	0	8.112	49.648998	92.579002	#	H	HOH
30467	10156	1	0	7.445	49.912998	91.112	#	H	HOH
30468	10156	2	0	8.005	49.285999	91.653	#	O	HOH
30469	10157	1	0	44.139999	48.786999	54.901001	#	H	HOH
30470	10157	1	0	42.539001	48.506001	55.060001	#	H	HOH
30471	10157	2	0	43.234001	49.212002	54.93	#	O	HOH
30472	10158	1	0	26.933001	20.025	66.325996	#	H	HOH
30473	10158	1	0	27.330999	18.538	65.779999	#	H	HOH
30474	10158	2	0	27.657	19.474001	65.910004	#	O	HOH
30475	10159	1	0	32.556999	35.033001	6.477	#	H	HOH
30476	10159	1	0	31.264	34.183998	7	#	H	HOH
30477	10159	2	0	32.235001	34.132999	6.77	#	O	HOH
30478	10160	1	0	53.404999	41.986	63.872002	#	H	HOH
30479	10160	1	0	51.994999	42.797001	64.018997	#	H	HOH
30480	10160	2	0	52.416	41.890999	63.991001	#	O	HOH
30481	10161	1	0	13.022	32.082001	68.314003	#	H	HOH
30482	10161	1	0	14.382	31.763	67.468002	#	H	HOH
30483	10161	2	0	13.621	31.357	67.973	#	O	HOH
30484	10162	1	0	37.872002	23.537001	73.447998	#	H	HOH
30485	10162	1	0	36.501999	23.860001	72.619003	#	H	HOH
30486	10162	2	0	36.879002	23.416	73.431	#	O	HOH
30487	10163	1	0	27.856001	14.456	44.122002	#	H	HOH
30488	10163	1	0	28.503	14.198	42.645	#	H	HOH
30489	10163	2	0	28.554001	13.953	43.612999	#	O	HOH
30490	10164	1	0	21.309999	15.136	35.374001	#	H	HOH
30491	10164	1	0	20.997999	16.712999	35.085999	#	H	HOH
30492	10164	2	0	21.690001	16.061001	35.394001	#	O	HOH
30493	10165	1	0	53.543999	14.65	44.84	#	H	HOH
30494	10165	1	0	53.808998	15.632	43.562	#	H	HOH
30495	10165	2	0	54.005001	14.734	43.956001	#	O	HOH
30496	10166	1	0	36.653999	50.771999	54.655998	#	H	HOH
30497	10166	1	0	37.212002	49.238998	54.585999	#	H	HOH
30498	10166	2	0	36.390999	49.807999	54.618999	#	O	HOH
30499	10167	1	0	24.212	19.896999	92.719002	#	H	HOH
30500	10167	1	0	25.285	19.364	93.829002	#	H	HOH
30501	10167	2	0	24.627001	19.084999	93.130997	#	O	HOH
30502	10168	1	0	48.174	54.751999	11.993	#	H	HOH
30503	10168	1	0	49.757	54.368999	12.11	#	H	HOH
30504	10168	2	0	49.098	55	11.702	#	O	HOH
30505	10169	1	0	12.571	52.960999	88.572998	#	H	HOH
30506	10169	1	0	12.21	51.813	87.469002	#	H	HOH
30507	10169	2	0	12.595	51.98	88.375999	#	O	HOH
30508	10170	1	0	25.548	46.526001	88.975998	#	H	HOH
30509	10170	1	0	25.271	48.087002	89.367996	#	H	HOH
30510	10170	2	0	25.157	47.139	89.663002	#	O	HOH
30511	10171	1	0	35.465	50.412998	83.487999	#	H	HOH
30512	10171	1	0	34.819	51.862	83.102997	#	H	HOH
30513	10171	2	0	35.473	51.391998	83.694	#	O	HOH
30514	10172	1	0	12.664	54.098999	34.513	#	H	HOH
30515	10172	1	0	13.331	54.905998	35.766998	#	H	HOH
30516	10172	2	0	12.788	54.999001	34.932999	#	O	HOH
30517	10173	1	0	19.966	24.403999	42.782001	#	H	HOH
30518	10173	1	0	18.881001	25.207001	43.701	#	H	HOH
30519	10173	2	0	19.042	24.787001	42.808998	#	O	HOH
30520	10174	1	0	36.810001	41.786999	95.000999	#	H	HOH
30521	10174	1	0	37.782001	43.098	94.946999	#	H	HOH
30522	10174	2	0	36.833	42.786999	94.989998	#	O	HOH
30523	10175	1	0	33.914001	44.092999	23.171	#	H	HOH
30524	10175	1	0	34.637001	45.396	22.500999	#	H	HOH
30525	10175	2	0	33.765999	44.922001	22.631001	#	O	HOH
30526	10176	1	0	23.878	7.959	46.664001	#	H	HOH
30527	10176	1	0	24.226	6.746	45.626999	#	H	HOH
30528	10176	2	0	24.606001	7.512	46.144001	#	O	HOH
30529	10177	1	0	48.564999	52.856998	88.161003	#	H	HOH
30530	10177	1	0	48.653	53.146	89.765999	#	H	HOH
30531	10177	2	0	48.047001	52.882999	89.015999	#	O	HOH
30532	10178	1	0	46.054001	54.335999	11.577	#	H	HOH
30533	10178	1	0	46.527	53.034	10.714	#	H	HOH
30534	10178	2	0	45.741001	53.575001	11.008	#	O	HOH
30535	10179	1	0	19.541	43.101002	75.203003	#	H	HOH
30536	10179	1	0	19.438	41.471001	75.196999	#	H	HOH
30537	10179	2	0	18.921	42.321999	75.107002	#	O	HOH
30538	10180	1	0	8.586	49.737	64.113998	#	H	HOH
30539	10180	1	0	9.217	50.902	63.159	#	H	HOH
30540	10180	2	0	8.514	50.695999	63.839001	#	O	HOH
30541	10181	1	0	19.968	31.195	42.900002	#	H	HOH
30542	10181	1	0	19.452	30.823999	41.396	#	H	HOH
30543	10181	2	0	19.367001	31.473	42.151001	#	O	HOH
30544	10182	1	0	23.101	48.499001	41.348999	#	H	HOH
30545	10182	1	0	24.545	48.019001	41.939999	#	H	HOH
30546	10182	2	0	24.049	48.772999	41.512001	#	O	HOH
30547	10183	1	0	4.998	25.056999	10.1	#	H	HOH
30548	10183	1	0	5.072	26.052999	11.392	#	H	HOH
30549	10183	2	0	4.997	25.1	11.099	#	O	HOH
30550	10184	1	0	50.187	37.827999	21.684	#	H	HOH
30551	10184	1	0	51.82	37.845001	21.683001	#	H	HOH
30552	10184	2	0	50.998001	38.414001	21.683001	#	O	HOH
30553	10185	1	0	40.709999	46.692001	51.452999	#	H	HOH
30554	10185	1	0	40.080002	46.584	52.956001	#	H	HOH
30555	10185	2	0	40.497002	47.200001	52.287998	#	O	HOH
30556	10186	1	0	8.941	29.479	37.596001	#	H	HOH
30557	10186	1	0	7.758	30.021	38.583	#	H	HOH
30558	10186	2	0	7.959	29.649	37.676998	#	O	HOH
30559	10187	1	0	8.045	51.179001	23.541	#	H	HOH
30560	10187	1	0	9.185	50.264999	22.812	#	H	HOH
30561	10187	2	0	8.298	50.709999	22.695	#	O	HOH
30562	10188	1	0	52.466	15.308	60.551998	#	H	HOH
30563	10188	1	0	54.007	15.417	60.025002	#	H	HOH
30564	10188	2	0	53.096001	15.065	59.814999	#	O	HOH
30565	10189	1	0	33.334999	51.212002	25.124001	#	H	HOH
30566	10189	1	0	34.363998	50.59	26.23	#	H	HOH
30567	10189	2	0	33.826	50.389	25.412001	#	O	HOH
30568	10190	1	0	46.417	38.386002	38.018002	#	H	HOH
30569	10190	1	0	47.837002	37.581001	37.974998	#	H	HOH
30570	10190	2	0	46.959999	37.664001	38.446999	#	O	HOH
30571	10191	1	0	45.522999	17.808001	52.354	#	H	HOH
30572	10191	1	0	44.633999	18.858999	53.233002	#	H	HOH
30573	10191	2	0	45.535	18.438	53.131001	#	O	HOH
30574	10192	1	0	47.110001	18.153999	10.715	#	H	HOH
30575	10192	1	0	45.962002	17.023001	10.983	#	H	HOH
30576	10192	2	0	46.125999	17.99	10.791	#	O	HOH
30577	10193	1	0	25.865999	28.223	7.567	#	H	HOH
30578	10193	1	0	25.076	27.163	6.609	#	H	HOH
30579	10193	2	0	25.552	28.041	6.635	#	O	HOH
30580	10194	1	0	26.865	17.634001	61.157001	#	H	HOH
30581	10194	1	0	28.079	18.562	60.582001	#	H	HOH
30582	10194	2	0	27.853001	17.688	61.008999	#	O	HOH
30583	10195	1	0	36.659	31.896999	25.847	#	H	HOH
30584	10195	1	0	35.202	32.595001	26.084999	#	H	HOH
30585	10195	2	0	36.125999	32.492001	26.448999	#	O	HOH
30586	10196	1	0	18.636999	27.634001	67.876999	#	H	HOH
30587	10196	1	0	19.271	29.134001	67.752998	#	H	HOH
30588	10196	2	0	18.795	28.497	68.358002	#	O	HOH
30589	10197	1	0	20.837	21.159	75.741997	#	H	HOH
30590	10197	1	0	22.094	20.202	76.154999	#	H	HOH
30591	10197	2	0	21.103001	20.239	76.028999	#	O	HOH
30592	10198	1	0	35.664001	27.417	62.480999	#	H	HOH
30593	10198	1	0	36.537998	28.459999	63.384998	#	H	HOH
30594	10198	2	0	36.581001	27.777	62.657001	#	O	HOH
30595	10199	1	0	31.667999	25.677	55.98	#	H	HOH
30596	10199	1	0	30.365999	25.653	54.994999	#	H	HOH
30597	10199	2	0	31.302999	25.983999	55.101002	#	O	HOH
30598	10200	1	0	48.481998	20.125	50.165001	#	H	HOH
30599	10200	1	0	49.616001	19.113001	49.567001	#	H	HOH
30600	10200	2	0	49.439999	19.843	50.227001	#	O	HOH
30601	10201	1	0	47.292999	24.018999	54.830002	#	H	HOH
30602	10201	1	0	45.737	23.875	54.355999	#	H	HOH
30603	10201	2	0	46.389	24.444	54.855999	#	O	HOH
30604	10202	1	0	39.935001	17.128	73.615997	#	H	HOH
30605	10202	1	0	40.747002	15.729	73.389	#	H	HOH
30606	10202	2	0	40.817001	16.667999	73.723999	#	O	HOH
30607	10203	1	0	14.534	12.151	66.652	#	H	HOH
30608	10203	1	0	15.88	12.619	67.448997	#	H	HOH
30609	10203	2	0	14.923	12.84	67.263	#	O	HOH
30610	10204	1	0	28.048	44.796001	6.531	#	H	HOH
30611	10204	1	0	26.739	45.577999	7.114	#	H	HOH
30612	10204	2	0	27.187	44.688999	7.029	#	O	HOH
30613	10205	1	0	26.613001	19.973	54.712002	#	H	HOH
30614	10205	1	0	28.134001	20.454	54.362	#	H	HOH
30615	10205	2	0	27.568001	19.683001	54.651001	#	O	HOH
30616	10206	1	0	48.240002	25.754999	16.174	#	H	HOH
30617	10206	1	0	47.049	26.841	15.911	#	H	HOH
30618	10206	2	0	48.039001	26.707001	15.94	#	O	HOH
30619	10207	1	0	31.636999	54.612	48.903999	#	H	HOH
30620	10207	1	0	30.915001	54.959	50.327	#	H	HOH
30621	10207	2	0	30.761999	54.792	49.353001	#	O	HOH
30622	10208	1	0	25.294001	44.191002	61.463001	#	H	HOH
30623	10208	1	0	24.583	43.137001	62.487999	#	H	HOH
30624	10208	2	0	24.986	43.247002	61.580002	#	O	HOH
30625	10209	1	0	40.667	44.486	53.264	#	H	HOH
30626	10209	1	0	41.918999	43.952	54.166	#	H	HOH
30627	10209	2	0	41.492001	43.921001	53.263	#	O	HOH
30628	10210	1	0	21.822001	13.497	45.494999	#	H	HOH
30629	10210	1	0	23.212	13.733	44.672001	#	H	HOH
30630	10210	2	0	22.525	14.166	45.254002	#	O	HOH
30631	10211	1	0	31.659	53.061001	34.523998	#	H	HOH
30632	10211	1	0	30.212	53.793999	34.716999	#	H	HOH
30633	10211	2	0	30.923	53.258999	35.172001	#	O	HOH
30634	10212	1	0	29.264999	23.902	35.894001	#	H	HOH
30635	10212	1	0	30.221001	25.066	35.263	#	H	HOH
30636	10212	2	0	30.187	24.115999	35.570999	#	O	HOH
30637	10213	1	0	14.288	36.837002	95.009003	#	H	HOH
30638	10213	1	0	15.92	36.911999	95.003998	#	H	HOH
30639	10213	2	0	15.078	37.451	95.005997	#	O	HOH
30640	10214	1	0	12.665	55.02	70.707001	#	H	HOH
30641	10214	1	0	12.3	53.542	71.296997	#	H	HOH
30642	10214	2	0	11.954	54.466999	71.141998	#	O	HOH
30643	10215	1	0	52.868999	45.918999	10.296	#	H	HOH
30644	10215	1	0	53.962002	44.731998	10.042	#	H	HOH
30645	10215	2	0	53.758999	45.699001	9.895	#	O	HOH
30646	10216	1	0	42.306999	19.452	16.618	#	H	HOH
30647	10216	1	0	42.153	19.909	18.177999	#	H	HOH
30648	10216	2	0	41.660999	19.742001	17.323999	#	O	HOH
30649	10217	1	0	12.228	35.007	57.053001	#	H	HOH
30650	10217	1	0	13.185	33.897999	57.773998	#	H	HOH
30651	10217	2	0	12.416	34.029999	57.148998	#	O	HOH
30652	10218	1	0	12.727	6.842	16.572001	#	H	HOH
30653	10218	1	0	12.953	8.425	16.902	#	H	HOH
30654	10218	2	0	12.586	7.774	16.238001	#	O	HOH
30655	10219	1	0	14.046	12.553	50.535999	#	H	HOH
30656	10219	1	0	12.74	11.637	50.186001	#	H	HOH
30657	10219	2	0	13.201	12.162	50.901001	#	O	HOH
30658	10220	1	0	38.626999	18.886	13.887	#	H	HOH
30659	10220	1	0	38.001999	18.021	12.651	#	H	HOH
30660	10220	2	0	37.808998	18.725	13.334	#	O	HOH
30661	10221	1	0	14.293	5.331	54.646	#	H	HOH
30662	10221	1	0	15.624	5.034	53.747002	#	H	HOH
30663	10221	2	0	14.891	5.689	53.928001	#	O	HOH
30664	10222	1	0	50.887001	24.408001	63.5	#	H	HOH
30665	10222	1	0	51.153999	25.987	63.181	#	H	HOH
30666	10222	2	0	51.405998	25.219999	63.769001	#	O	HOH
30667	10223	1	0	46.001999	8.721	79.578003	#	H	HOH
30668	10223	1	0	45.237999	10.163	79.619003	#	H	HOH
30669	10223	2	0	46.125	9.708	79.679001	#	O	HOH
30670	10224	1	0	18.063	9.487	61.501999	#	H	HOH
30671	10224	1	0	18.986	8.205	61.087002	#	H	HOH
30672	10224	2	0	18.993999	9.123	61.480999	#	O	HOH
30673	10225	1	0	28.983	16.816	9.354	#	H	HOH
30674	10225	1	0	27.570999	17.584	9.065	#	H	HOH
30675	10225	2	0	28.030001	16.695999	9.075	#	O	HOH
30676	10226	1	0	7.879	49.243999	82.700996	#	H	HOH
30677	10226	1	0	8.248	49.193001	84.291	#	H	HOH
30678	10226	2	0	7.859	48.68	83.526001	#	O	HOH
30679	10227	1	0	27.677999	17.129	36.752998	#	H	HOH
30680	10227	1	0	27.131001	18.528	36.112999	#	H	HOH
30681	10227	2	0	27.000999	17.538	36.140999	#	O	HOH
30682	10228	1	0	22.042	41.929001	89.221001	#	H	HOH
30683	10228	1	0	23.032	43.227001	89.279999	#	H	HOH
30684	10228	2	0	22.143	42.891998	88.969002	#	O	HOH
30685	10229	1	0	46.168999	33.757999	8.882	#	H	HOH
30686	10229	1	0	46.535999	34.004002	10.454	#	H	HOH
30687	10229	2	0	46.16	34.423	9.629	#	O	HOH
30688	10230	1	0	26.777	39.011002	66.254997	#	H	HOH
30689	10230	1	0	26.108999	40.462002	65.915001	#	H	HOH
30690	10230	2	0	26.547001	39.653999	65.524002	#	O	HOH
30691	10231	1	0	20.795	44.480999	50.902	#	H	HOH
30692	10231	1	0	22.292999	44.159	50.335999	#	H	HOH
30693	10231	2	0	21.601	44.869999	50.456001	#	O	HOH
30694	10232	1	0	31.422001	14.825	11.91	#	H	HOH
30695	10232	1	0	31.506001	13.988	13.31	#	H	HOH
30696	10232	2	0	31.708	13.964	12.331	#	O	HOH
30697	10233	1	0	19.635	12.162	15.106	#	H	HOH
30698	10233	1	0	18.374001	11.256	14.599	#	H	HOH
30699	10233	2	0	18.759001	12.178	14.624	#	O	HOH
30700	10234	1	0	25.021	33.568001	95.003998	#	H	HOH
30701	10234	1	0	25.493999	34.618999	93.847	#	H	HOH
30702	10234	2	0	25.382	34.484001	94.831001	#	O	HOH
30703	10235	1	0	25.294001	45.07	59.446999	#	H	HOH
30704	10235	1	0	24.225	43.841	59.547001	#	H	HOH
30705	10235	2	0	24.327	44.834999	59.537998	#	O	HOH
30706	10236	1	0	21.344999	5.138	14.042	#	H	HOH
30707	10236	1	0	21.872	6.679	14.166	#	H	HOH
30708	10236	2	0	21.063	6.093	14.133	#	O	HOH
30709	10237	1	0	32.603001	5.63	47.044998	#	H	HOH
30710	10237	1	0	32.695	5.994	48.634998	#	H	HOH
30711	10237	2	0	32.458	5.284	47.973	#	O	HOH
30712	10238	1	0	35.91	19.763	88.239998	#	H	HOH
30713	10238	1	0	34.530998	19.677999	87.369003	#	H	HOH
30714	10238	2	0	35.094002	20.264	87.950996	#	O	HOH
30715	10239	1	0	44.985001	22.236	61.766998	#	H	HOH
30716	10239	1	0	46.450001	21.549	61.987999	#	H	HOH
30717	10239	2	0	45.948002	22.413	61.971001	#	O	HOH
30718	10240	1	0	14.75	48.087002	58.997002	#	H	HOH
30719	10240	1	0	15.733	49.188	58.299	#	H	HOH
30720	10240	2	0	14.782	48.950001	58.493	#	O	HOH
30721	10241	1	0	12.236	32.785	63.936001	#	H	HOH
30722	10241	1	0	12.445	33.164001	62.362	#	H	HOH
30723	10241	2	0	12.263	33.533001	63.272999	#	O	HOH
30724	10242	1	0	34.709	40.759998	79.862	#	H	HOH
30725	10242	1	0	35.743999	41.738998	80.660004	#	H	HOH
30726	10242	2	0	35.662998	40.893002	80.135002	#	O	HOH
30727	10243	1	0	49.936001	4.998	40.695	#	H	HOH
30728	10243	1	0	48.578999	5	41.604	#	H	HOH
30729	10243	2	0	49.479	5.417	41.480999	#	O	HOH
30730	10244	1	0	32.171001	42.596001	60.320999	#	H	HOH
30731	10244	1	0	32.514	41.183998	59.575001	#	H	HOH
30732	10244	2	0	31.990999	41.612	60.311001	#	O	HOH
30733	10245	1	0	13.892	18.798	46.313999	#	H	HOH
30734	10245	1	0	14.645	18.076	45.057999	#	H	HOH
30735	10245	2	0	13.818	18.083	45.618	#	O	HOH
30736	10246	1	0	42.473999	23.899	76.411003	#	H	HOH
30737	10246	1	0	41.43	23.464001	77.589996	#	H	HOH
30738	10246	2	0	41.706001	24.202	76.974998	#	O	HOH
30739	10247	1	0	48.740002	46.362999	63.570999	#	H	HOH
30740	10247	1	0	48.626999	45.738998	62.066002	#	H	HOH
30741	10247	2	0	48.127998	45.923	62.911999	#	O	HOH
30742	10248	1	0	13.514	29.131001	79.385002	#	H	HOH
30743	10248	1	0	14.739	29.093	80.463997	#	H	HOH
30744	10248	2	0	14.141	29.688999	79.928001	#	O	HOH
30745	10249	1	0	31.282	23.861	37.462002	#	H	HOH
30746	10249	1	0	32.23	22.565001	37.164001	#	H	HOH
30747	10249	2	0	31.787001	23.105	37.879002	#	O	HOH
30748	10250	1	0	21.334	35.077	42.945999	#	H	HOH
30749	10250	1	0	19.709999	34.951	43.056	#	H	HOH
30750	10250	2	0	20.569	34.441002	43.042	#	O	HOH
30751	10251	1	0	26.886	41.907001	17.155001	#	H	HOH
30752	10251	1	0	25.452999	42.647999	17.407	#	H	HOH
30753	10251	2	0	25.895	41.778	17.193001	#	O	HOH
30754	10252	1	0	27.948	49.612	69.069	#	H	HOH
30755	10252	1	0	27.549	48.035	69.214996	#	H	HOH
30756	10252	2	0	28.306	48.68	69.116997	#	O	HOH
30757	10253	1	0	16.830999	39.789001	38.75	#	H	HOH
30758	10253	1	0	15.827	39.018002	37.720001	#	H	HOH
30759	10253	2	0	16.774	39.102001	38.026001	#	O	HOH
30760	10254	1	0	23.98	23.955999	9.804	#	H	HOH
30761	10254	1	0	24.747999	24.504999	11.136	#	H	HOH
30762	10254	2	0	23.868999	24.457001	10.663	#	O	HOH
30763	10255	1	0	18.069	12.21	67.418999	#	H	HOH
30764	10255	1	0	17.695	13.661	66.771004	#	H	HOH
30765	10255	2	0	18.242001	13.194	67.463997	#	O	HOH
30766	10256	1	0	49.132999	48.055	29.177999	#	H	HOH
30767	10256	1	0	49.153999	48.717999	27.686001	#	H	HOH
30768	10256	2	0	49.610001	48.695	28.575001	#	O	HOH
30769	10257	1	0	26.082001	35.476002	27.333	#	H	HOH
30770	10257	1	0	26.066	35.285	28.955	#	H	HOH
30771	10257	2	0	26.643999	35.292999	28.139999	#	O	HOH
30772	10258	1	0	51.056	22.277	69.551003	#	H	HOH
30773	10258	1	0	49.597	21.546	69.612	#	H	HOH
30774	10258	2	0	50.068001	22.427	69.577003	#	O	HOH
30775	10259	1	0	49.367001	38.046001	7.807	#	H	HOH
30776	10259	1	0	50.209	36.769001	8.379	#	H	HOH
30777	10259	2	0	49.308998	37.200001	8.338	#	O	HOH
30778	10260	1	0	49.417	30.825001	37.360001	#	H	HOH
30779	10260	1	0	50.029999	29.358	37.731998	#	H	HOH
30780	10260	2	0	49.228001	29.843	37.383999	#	O	HOH
30781	10261	1	0	23.381001	49.077	32.060001	#	H	HOH
30782	10261	1	0	21.808001	49.422001	32.331001	#	H	HOH
30783	10261	2	0	22.544001	48.771	32.513	#	O	HOH
30784	10262	1	0	42.652	26.334999	35.112999	#	H	HOH
30785	10262	1	0	43.359001	27.541	34.269001	#	H	HOH
30786	10262	2	0	42.796001	27.323999	35.066002	#	O	HOH
30787	10263	1	0	28.264999	24.24	25.15	#	H	HOH
30788	10263	1	0	26.815001	23.93	24.466	#	H	HOH
30789	10263	2	0	27.597	23.525999	24.940001	#	O	HOH
30790	10264	1	0	30.424999	25.221001	28.93	#	H	HOH
30791	10264	1	0	32.050999	25.077999	28.979	#	H	HOH
30792	10264	2	0	31.289	25.724001	28.955	#	O	HOH
30793	10265	1	0	29.632	22.919001	78.902	#	H	HOH
30794	10265	1	0	29.444	22.908001	80.524002	#	H	HOH
30795	10265	2	0	29.113001	23.301001	79.667	#	O	HOH
30796	10266	1	0	6.205	35.577	62.308998	#	H	HOH
30797	10266	1	0	4.947	34.896999	61.52	#	H	HOH
30798	10266	2	0	5.351	35.759998	61.820999	#	O	HOH
30799	10267	1	0	19.754	21.736	95.003998	#	H	HOH
30800	10267	1	0	18.219	22.295	95.000999	#	H	HOH
30801	10267	2	0	19.183001	22.558001	95.003998	#	O	HOH
30802	10268	1	0	20.195	18.625	50.613998	#	H	HOH
30803	10268	1	0	21.028	17.672001	49.582001	#	H	HOH
30804	10268	2	0	20.940001	17.962	50.534	#	O	HOH
30805	10269	1	0	21.017	37.574001	31.457001	#	H	HOH
30806	10269	1	0	20.650999	39.138	31.158001	#	H	HOH
30807	10269	2	0	20.274	38.241001	31.389	#	O	HOH
30808	10270	1	0	16.5	55.002998	28.291	#	H	HOH
30809	10270	1	0	17.507999	54.234001	29.32	#	H	HOH
30810	10270	2	0	17.419001	55.001999	28.687	#	O	HOH
30811	10271	1	0	22.42	43.403	27.594	#	H	HOH
30812	10271	1	0	22.138	41.852001	28.021999	#	H	HOH
30813	10271	2	0	21.830999	42.608002	27.445	#	O	HOH
30814	10272	1	0	5.826	52.798	44.651001	#	H	HOH
30815	10272	1	0	5.541	52.216999	46.150002	#	H	HOH
30816	10272	2	0	5.127	52.433998	45.265999	#	O	HOH
30817	10273	1	0	38.639	28.118	16.797001	#	H	HOH
30818	10273	1	0	37.714001	26.839001	17.211	#	H	HOH
30819	10273	2	0	38.652	27.167999	17.107	#	O	HOH
30820	10274	1	0	14.479	52.022999	5.098	#	H	HOH
30821	10274	1	0	16.104	51.889	5	#	H	HOH
30822	10274	2	0	15.342	52.528	5.102	#	O	HOH
30823	10275	1	0	15.725	14.797	24.791	#	H	HOH
30824	10275	1	0	14.961	16.191999	25.163	#	H	HOH
30825	10275	2	0	14.848	15.278	24.775	#	O	HOH
30826	10276	1	0	13.204	21.656	37.476002	#	H	HOH
30827	10276	1	0	11.719	21.407	36.844002	#	H	HOH
30828	10276	2	0	12.389	22.101	37.104	#	O	HOH
30829	10277	1	0	48.330002	50.363998	70.578003	#	H	HOH
30830	10277	1	0	48.203999	49.497002	71.957001	#	H	HOH
30831	10277	2	0	48.077999	50.398998	71.545998	#	O	HOH
30832	10278	1	0	27.870001	27.351999	53.742001	#	H	HOH
30833	10278	1	0	27.466999	28.899	53.409	#	H	HOH
30834	10278	2	0	27.131001	27.959	53.446999	#	O	HOH
30835	10279	1	0	48.616001	45.043999	32.955002	#	H	HOH
30836	10279	1	0	47.462002	46.174	32.716	#	H	HOH
30837	10279	2	0	48.264999	45.929001	33.257999	#	O	HOH
30838	10280	1	0	36.849998	37.689999	45.082001	#	H	HOH
30839	10280	1	0	35.845001	38.709	44.297001	#	H	HOH
30840	10280	2	0	36.004002	38.217999	45.153	#	O	HOH
30841	10281	1	0	27.987	27.308001	21.622999	#	H	HOH
30842	10281	1	0	26.82	26.167999	21.532	#	H	HOH
30843	10281	2	0	27.806	26.323999	21.591	#	O	HOH
30844	10282	1	0	46.231998	32.867001	33.672001	#	H	HOH
30845	10282	1	0	45.529999	34.34	33.595001	#	H	HOH
30846	10282	2	0	46.342999	33.837002	33.889	#	O	HOH
30847	10283	1	0	35.368999	25.069	69.334999	#	H	HOH
30848	10283	1	0	33.908001	25.218	70.047997	#	H	HOH
30849	10283	2	0	34.895	25.250999	70.196999	#	O	HOH
30850	10284	1	0	19.917999	16.332001	80.959	#	H	HOH
30851	10284	1	0	21.268	16.66	81.816002	#	H	HOH
30852	10284	2	0	20.586	15.961	81.603996	#	O	HOH
30853	10285	1	0	43.782001	40.499001	53.502998	#	H	HOH
30854	10285	1	0	45.200001	41.301998	53.605	#	H	HOH
30855	10285	2	0	44.777	40.402	53.512001	#	O	HOH
30856	10286	1	0	20.521999	13.882	37.000999	#	H	HOH
30857	10286	1	0	21.518	13.769	38.290001	#	H	HOH
30858	10286	2	0	21.35	14.246	37.428001	#	O	HOH
30859	10287	1	0	14.72	51.069	33.463001	#	H	HOH
30860	10287	1	0	14.209	52.599998	33.217999	#	H	HOH
30861	10287	2	0	14.455	51.923	33.91	#	O	HOH
30862	10288	1	0	46.841999	24.113001	88.800003	#	H	HOH
30863	10288	1	0	48.353001	24.233	88.192001	#	H	HOH
30864	10288	2	0	47.660999	24.686001	88.752998	#	O	HOH
30865	10289	1	0	12.589	29.709	32.640999	#	H	HOH
30866	10289	1	0	11.557	28.471001	32.903999	#	H	HOH
30867	10289	2	0	12.37	28.941999	33.244999	#	O	HOH
30868	10290	1	0	25.417	13.084	54.793999	#	H	HOH
30869	10290	1	0	25.572001	12.112	53.491001	#	H	HOH
30870	10290	2	0	25.354	12.141	54.466	#	O	HOH
30871	10291	1	0	17.447001	40.855999	43.672001	#	H	HOH
30872	10291	1	0	17.423	42.471001	43.428001	#	H	HOH
30873	10291	2	0	16.947001	41.611	43.247002	#	O	HOH
30874	10292	1	0	39.299	5.638	53.641998	#	H	HOH
30875	10292	1	0	37.854	5	54.056999	#	H	HOH
30876	10292	2	0	38.799	5.138	54.349998	#	O	HOH
30877	10293	1	0	7.811	32.16	13.822	#	H	HOH
30878	10293	1	0	8.853	33.417	13.77	#	H	HOH
30879	10293	2	0	7.888	33.157001	13.787	#	O	HOH
30880	10294	1	0	9.383	5.197	57.903	#	H	HOH
30881	10294	1	0	9.615	4.974	56.301998	#	H	HOH
30882	10294	2	0	10.063	5.007	57.194	#	O	HOH
30883	10295	1	0	40.321999	13.596	7.028	#	H	HOH
